img_pair,is_related
face00022.jpg-face02389.jpg,0.9957402944564819
face05317.jpg-face03674.jpg,0.32634589076042175
face02965.jpg-face03813.jpg,0.9994115829467773
face03025.jpg-face02464.jpg,0.8396087884902954
face00664.jpg-face02122.jpg,0.22148288786411285
face01685.jpg-face02249.jpg,0.9951857924461365
face02604.jpg-face00865.jpg,0.9799686670303345
face00169.jpg-face01600.jpg,0.9925656318664551
face01614.jpg-face04139.jpg,0.9953868985176086
face03993.jpg-face04256.jpg,0.06885714083909988
face01247.jpg-face00425.jpg,0.0003395049716345966
face02040.jpg-face00179.jpg,0.4412853717803955
face04042.jpg-face01963.jpg,0.8840862512588501
face03202.jpg-face00507.jpg,0.9955944418907166
face05300.jpg-face04998.jpg,0.998848557472229
face04940.jpg-face02535.jpg,0.8121644854545593
face00633.jpg-face05500.jpg,0.9987614154815674
face03536.jpg-face02071.jpg,0.9933091402053833
face02438.jpg-face01605.jpg,0.9818922877311707
face01221.jpg-face03916.jpg,0.9994034767150879
face01050.jpg-face05912.jpg,0.9889421463012695
face00902.jpg-face00091.jpg,0.9984167814254761
face01018.jpg-face01130.jpg,0.2632812261581421
face01893.jpg-face02119.jpg,0.9993284940719604
face01145.jpg-face04883.jpg,0.9422944784164429
face02282.jpg-face00602.jpg,0.6777869462966919
face03464.jpg-face04575.jpg,0.9958413243293762
face00289.jpg-face04789.jpg,0.2254886031150818
face03008.jpg-face06105.jpg,0.5744658708572388
face02375.jpg-face03843.jpg,0.9972248077392578
face05808.jpg-face03042.jpg,0.993375837802887
face05200.jpg-face01331.jpg,0.10334261506795883
face00529.jpg-face00807.jpg,0.6049662828445435
face03675.jpg-face00696.jpg,0.998268723487854
face01587.jpg-face01670.jpg,0.9571753144264221
face06027.jpg-face02363.jpg,0.0028136777691543102
face03088.jpg-face06101.jpg,0.995294988155365
face01461.jpg-face00399.jpg,0.9762610197067261
face03840.jpg-face02648.jpg,0.9332866072654724
face04385.jpg-face04342.jpg,0.9936195015907288
face01545.jpg-face01823.jpg,0.998356282711029
face02950.jpg-face04855.jpg,0.9812131524085999
face05256.jpg-face05590.jpg,0.9897686243057251
face04368.jpg-face03716.jpg,2.2944414013181813e-05
face01064.jpg-face05424.jpg,0.959290623664856
face05547.jpg-face03639.jpg,0.9977378845214844
face05866.jpg-face01070.jpg,0.9970760345458984
face02261.jpg-face04506.jpg,0.9989513158798218
face00789.jpg-face01156.jpg,0.00023937852529343218
face05877.jpg-face03308.jpg,0.9538334012031555
face02300.jpg-face00524.jpg,0.8963636159896851
face03488.jpg-face00461.jpg,0.015333869494497776
face00908.jpg-face02180.jpg,0.06054159253835678
face04501.jpg-face01310.jpg,0.59159916639328
face00449.jpg-face05945.jpg,0.985216498374939
face01590.jpg-face02741.jpg,0.46826592087745667
face04149.jpg-face02656.jpg,0.7481627464294434
face02701.jpg-face00481.jpg,0.9853207468986511
face00023.jpg-face03862.jpg,0.4672622084617615
face02383.jpg-face02567.jpg,0.9518812894821167
face01372.jpg-face01007.jpg,0.9917757511138916
face04710.jpg-face05858.jpg,0.9986822009086609
face01829.jpg-face03305.jpg,0.0012310886522755027
face01328.jpg-face01221.jpg,0.9980085492134094
face02411.jpg-face02504.jpg,0.9238095283508301
face01422.jpg-face03632.jpg,0.9806656241416931
face01449.jpg-face04898.jpg,0.9991069436073303
face00370.jpg-face04983.jpg,0.9888511300086975
face02773.jpg-face00009.jpg,0.569403886795044
face00060.jpg-face01937.jpg,0.9930453896522522
face00088.jpg-face04327.jpg,0.029222209006547928
face02107.jpg-face02761.jpg,0.9968248605728149
face04278.jpg-face05521.jpg,0.996188223361969
face03908.jpg-face04881.jpg,0.9930099248886108
face01423.jpg-face04549.jpg,0.24812474846839905
face00161.jpg-face00832.jpg,0.9980012774467468
face01649.jpg-face04102.jpg,0.9984129667282104
face04971.jpg-face02700.jpg,0.9456642270088196
face05205.jpg-face03691.jpg,0.9636472463607788
face03305.jpg-face02541.jpg,0.9679812788963318
face04065.jpg-face05747.jpg,0.9974678754806519
face03226.jpg-face02986.jpg,0.9689782857894897
face02253.jpg-face04263.jpg,0.1847383677959442
face03285.jpg-face03615.jpg,0.9210774898529053
face04023.jpg-face01663.jpg,0.9970322847366333
face05914.jpg-face05065.jpg,0.9973030090332031
face00397.jpg-face04468.jpg,0.9939245581626892
face00517.jpg-face05327.jpg,0.9960439205169678
face02742.jpg-face04722.jpg,0.9760192036628723
face03734.jpg-face01957.jpg,0.9992007613182068
face02578.jpg-face05121.jpg,0.8006892204284668
face01211.jpg-face03755.jpg,0.1885441541671753
face05067.jpg-face02395.jpg,3.258192737121135e-05
face02587.jpg-face02350.jpg,0.9974592328071594
face03065.jpg-face03685.jpg,0.9465433359146118
face05020.jpg-face02947.jpg,0.9994189739227295
face00255.jpg-face01842.jpg,0.7465514540672302
face01280.jpg-face04648.jpg,0.9989847540855408
face00471.jpg-face00507.jpg,0.995570719242096
face00495.jpg-face04881.jpg,0.8167233467102051
face02869.jpg-face01006.jpg,0.9150391817092896
face01259.jpg-face04770.jpg,0.9681734442710876
face04945.jpg-face01598.jpg,0.997900128364563
face02749.jpg-face00900.jpg,0.8812569379806519
face01801.jpg-face01642.jpg,3.492276664474048e-05
face04979.jpg-face00632.jpg,0.9884938597679138
face04034.jpg-face01953.jpg,0.9988152980804443
face05457.jpg-face02285.jpg,0.8296786546707153
face05075.jpg-face05794.jpg,0.9975213408470154
face00608.jpg-face02506.jpg,0.9980204105377197
face00952.jpg-face02897.jpg,0.9974979758262634
face03364.jpg-face05026.jpg,0.9970880150794983
face01184.jpg-face01860.jpg,0.001860652002505958
face00520.jpg-face04079.jpg,0.9893274307250977
face03305.jpg-face05410.jpg,0.9844692349433899
face00665.jpg-face00583.jpg,0.002600116888061166
face06041.jpg-face04709.jpg,0.9979296922683716
face04496.jpg-face04421.jpg,0.9341911673545837
face01730.jpg-face03241.jpg,0.927810549736023
face05760.jpg-face02784.jpg,0.9991886019706726
face02596.jpg-face02830.jpg,0.9860568046569824
face00948.jpg-face03390.jpg,0.6322623491287231
face00835.jpg-face02111.jpg,0.9010214805603027
face01264.jpg-face02706.jpg,0.9388470649719238
face01389.jpg-face04584.jpg,0.9804855585098267
face03039.jpg-face02572.jpg,0.9780950546264648
face03399.jpg-face05754.jpg,0.8802563548088074
face04213.jpg-face05102.jpg,0.7698399424552917
face02077.jpg-face03863.jpg,0.0018672895384952426
face03990.jpg-face02079.jpg,0.9978761672973633
face04421.jpg-face01938.jpg,0.9929385781288147
face05287.jpg-face01932.jpg,0.07247143983840942
face03320.jpg-face05670.jpg,0.9940038323402405
face04471.jpg-face00354.jpg,0.5504515767097473
face04958.jpg-face01581.jpg,0.3147600293159485
face05733.jpg-face04248.jpg,0.9482930898666382
face03089.jpg-face01160.jpg,0.9563637375831604
face03609.jpg-face01428.jpg,0.994141161441803
face03646.jpg-face04661.jpg,0.998021125793457
face02539.jpg-face01862.jpg,0.9964949488639832
face05172.jpg-face03358.jpg,0.9957043528556824
face01892.jpg-face02873.jpg,0.9932560920715332
face00697.jpg-face04348.jpg,0.9966801404953003
face03330.jpg-face02361.jpg,0.9890959858894348
face02239.jpg-face04671.jpg,0.9974663257598877
face05627.jpg-face03648.jpg,0.0049620261415839195
face00140.jpg-face04482.jpg,0.9893361330032349
face04950.jpg-face01791.jpg,0.854017972946167
face02503.jpg-face00294.jpg,0.9958664178848267
face03396.jpg-face00522.jpg,0.0021531640086323023
face03944.jpg-face00306.jpg,0.8619104623794556
face03018.jpg-face01006.jpg,0.04174887388944626
face02957.jpg-face01520.jpg,0.998741090297699
face02134.jpg-face03401.jpg,0.837628960609436
face04551.jpg-face05153.jpg,0.9985437393188477
face02241.jpg-face04224.jpg,0.9792719483375549
face03625.jpg-face05169.jpg,0.6634584665298462
face05593.jpg-face04745.jpg,0.25027117133140564
face00991.jpg-face02044.jpg,0.9940184354782104
face01192.jpg-face04367.jpg,0.44620102643966675
face04362.jpg-face01293.jpg,0.08747532963752747
face05896.jpg-face04727.jpg,0.41820791363716125
face00047.jpg-face05798.jpg,0.819946825504303
face02424.jpg-face01894.jpg,0.9886935353279114
face05498.jpg-face01796.jpg,0.994186282157898
face04885.jpg-face05467.jpg,0.9410979151725769
face03082.jpg-face00442.jpg,0.8378124237060547
face04537.jpg-face02622.jpg,0.9456903338432312
face03574.jpg-face03828.jpg,0.19224070012569427
face05938.jpg-face03699.jpg,0.9946640729904175
face01313.jpg-face06092.jpg,0.9913314580917358
face01268.jpg-face02954.jpg,0.9982900023460388
face00495.jpg-face03957.jpg,0.984050452709198
face04220.jpg-face02559.jpg,0.994691789150238
face04693.jpg-face03641.jpg,0.956376850605011
face01466.jpg-face05518.jpg,0.858691394329071
face01769.jpg-face00350.jpg,0.9885297417640686
face05970.jpg-face04032.jpg,0.1206943541765213
face03458.jpg-face02893.jpg,0.2039605677127838
face05907.jpg-face05061.jpg,0.992668867111206
face02061.jpg-face05882.jpg,0.9835420846939087
face03932.jpg-face01957.jpg,0.9979008436203003
face04142.jpg-face02478.jpg,0.9956926703453064
face05649.jpg-face05255.jpg,0.9908303022384644
face05152.jpg-face05039.jpg,0.14731214940547943
face02751.jpg-face05429.jpg,0.660585880279541
face01773.jpg-face01671.jpg,0.9981756210327148
face05944.jpg-face05061.jpg,0.9927893280982971
face01425.jpg-face03146.jpg,0.8556559681892395
face05410.jpg-face03901.jpg,0.9961777925491333
face01998.jpg-face05949.jpg,0.11191537231206894
face00309.jpg-face03679.jpg,0.38332894444465637
face03457.jpg-face02845.jpg,0.041032467037439346
face01825.jpg-face02559.jpg,0.9109821915626526
face00561.jpg-face01137.jpg,0.9957990050315857
face04194.jpg-face00687.jpg,0.6943451762199402
face01133.jpg-face02519.jpg,0.06050844490528107
face05335.jpg-face05717.jpg,0.1164741963148117
face01298.jpg-face00908.jpg,0.9475076198577881
face04380.jpg-face01870.jpg,0.06246284395456314
face01118.jpg-face01910.jpg,0.9971241354942322
face02109.jpg-face03614.jpg,0.9991827607154846
face03166.jpg-face05284.jpg,0.985662043094635
face02126.jpg-face05912.jpg,0.9982900023460388
face01954.jpg-face00343.jpg,0.9394996166229248
face01141.jpg-face00472.jpg,0.9977612495422363
face04643.jpg-face00571.jpg,0.9983371496200562
face00003.jpg-face03714.jpg,0.7023630142211914
face05506.jpg-face02563.jpg,0.9898726940155029
face03658.jpg-face01068.jpg,0.9200682044029236
face00840.jpg-face01080.jpg,0.9958295226097107
face00238.jpg-face01495.jpg,0.9641732573509216
face01347.jpg-face06044.jpg,0.9852750301361084
face03005.jpg-face02735.jpg,0.9984666109085083
face00339.jpg-face01440.jpg,0.9965857267379761
face05639.jpg-face00659.jpg,0.5540230870246887
face05248.jpg-face00504.jpg,0.07839283347129822
face02250.jpg-face05724.jpg,0.2366906851530075
face03167.jpg-face02095.jpg,0.9919062852859497
face05681.jpg-face04716.jpg,0.02637331746518612
face04997.jpg-face04013.jpg,0.9246907830238342
face02513.jpg-face04405.jpg,0.9994254112243652
face00190.jpg-face04019.jpg,0.9959226846694946
face03304.jpg-face01323.jpg,0.7418222427368164
face06057.jpg-face02148.jpg,0.8291270136833191
face02778.jpg-face03603.jpg,0.5292199850082397
face01236.jpg-face03975.jpg,0.3627091944217682
face05650.jpg-face05840.jpg,0.9245714545249939
face04045.jpg-face01330.jpg,0.9924506545066833
face02902.jpg-face00820.jpg,0.9929783940315247
face00714.jpg-face02328.jpg,0.991309404373169
face01091.jpg-face02548.jpg,0.8827690482139587
face03772.jpg-face04056.jpg,0.9776003956794739
face00242.jpg-face04997.jpg,0.03054576925933361
face02608.jpg-face03882.jpg,0.9822701811790466
face00881.jpg-face02210.jpg,0.9770590662956238
face01034.jpg-face05786.jpg,0.8152642846107483
face04273.jpg-face05651.jpg,0.20504282414913177
face03556.jpg-face02519.jpg,0.8928510546684265
face04278.jpg-face03997.jpg,0.9914196729660034
face00544.jpg-face00013.jpg,0.8395788073539734
face03830.jpg-face05869.jpg,0.13227249681949615
face02167.jpg-face04655.jpg,0.99368816614151
face04757.jpg-face00420.jpg,0.9783815145492554
face04014.jpg-face04902.jpg,0.9981404542922974
face03527.jpg-face03274.jpg,0.9140612483024597
face04859.jpg-face01019.jpg,0.9893180727958679
face00961.jpg-face01490.jpg,0.9814907312393188
face05319.jpg-face00040.jpg,0.1006433293223381
face05745.jpg-face03981.jpg,0.07928008586168289
face04243.jpg-face01278.jpg,0.9920012950897217
face05278.jpg-face05436.jpg,0.002060258761048317
face02243.jpg-face00050.jpg,0.9834129810333252
face02215.jpg-face05834.jpg,0.9918416738510132
face00059.jpg-face03685.jpg,0.9984128475189209
face01272.jpg-face02252.jpg,0.043900974094867706
face01384.jpg-face01217.jpg,0.21993397176265717
face00679.jpg-face05349.jpg,0.9947975873947144
face05961.jpg-face05858.jpg,0.868927538394928
face05880.jpg-face02658.jpg,0.9984006285667419
face02017.jpg-face05847.jpg,0.9894036054611206
face05976.jpg-face05203.jpg,0.9939008951187134
face05488.jpg-face04884.jpg,0.04673319309949875
face05094.jpg-face02747.jpg,0.893526017665863
face00522.jpg-face02519.jpg,0.9630385637283325
face03551.jpg-face04141.jpg,0.9886770248413086
face04293.jpg-face04541.jpg,0.7934760451316833
face04134.jpg-face02441.jpg,0.8888041973114014
face06016.jpg-face04861.jpg,0.9901760220527649
face03311.jpg-face05418.jpg,0.9709981083869934
face04302.jpg-face01099.jpg,0.8912815451622009
face02338.jpg-face02205.jpg,0.9956634640693665
face04469.jpg-face02827.jpg,0.9796363115310669
face02154.jpg-face00251.jpg,0.9979903697967529
face02809.jpg-face00722.jpg,0.8753322958946228
face03728.jpg-face01736.jpg,0.6603555083274841
face05018.jpg-face04102.jpg,0.9978838562965393
face02943.jpg-face05903.jpg,0.8002738952636719
face01944.jpg-face01378.jpg,0.8170074820518494
face01937.jpg-face01796.jpg,0.9910901784896851
face00654.jpg-face05131.jpg,0.9460945725440979
face04555.jpg-face00269.jpg,0.9980897307395935
face05747.jpg-face01006.jpg,0.9919055700302124
face02648.jpg-face02121.jpg,0.9980496168136597
face01505.jpg-face04659.jpg,0.005245831795036793
face00659.jpg-face04685.jpg,0.9464213252067566
face00821.jpg-face05281.jpg,0.9984918832778931
face02040.jpg-face05809.jpg,0.18440143764019012
face02898.jpg-face04423.jpg,0.9882578253746033
face04406.jpg-face01149.jpg,0.9971975088119507
face05375.jpg-face03778.jpg,0.9803555011749268
face02617.jpg-face05447.jpg,0.9389880895614624
face05669.jpg-face02762.jpg,0.07174911350011826
face01375.jpg-face01392.jpg,0.9956963062286377
face03482.jpg-face02709.jpg,0.2414523959159851
face03858.jpg-face05169.jpg,0.1041005551815033
face05580.jpg-face05265.jpg,0.7743434906005859
face05108.jpg-face01938.jpg,0.0007935120956972241
face02678.jpg-face05513.jpg,0.9228959083557129
face05390.jpg-face03678.jpg,0.8751254081726074
face01648.jpg-face00829.jpg,0.007751028519123793
face00056.jpg-face00476.jpg,0.9572596549987793
face03277.jpg-face04872.jpg,0.9817694425582886
face05838.jpg-face03127.jpg,0.0017161857103928924
face03204.jpg-face04625.jpg,0.0757249966263771
face05504.jpg-face03885.jpg,0.8782824277877808
face02117.jpg-face06048.jpg,0.9918022751808167
face02160.jpg-face05520.jpg,0.992284893989563
face05393.jpg-face03535.jpg,0.9783911108970642
face01843.jpg-face00143.jpg,0.9982043504714966
face01723.jpg-face01473.jpg,0.8236135840415955
face05652.jpg-face00154.jpg,0.38802674412727356
face01498.jpg-face04705.jpg,0.9931856393814087
face05228.jpg-face04668.jpg,0.9141563773155212
face03143.jpg-face03727.jpg,0.8657127618789673
face05052.jpg-face01098.jpg,0.4164140820503235
face01961.jpg-face00191.jpg,0.9969051480293274
face03513.jpg-face02679.jpg,0.7949761152267456
face04194.jpg-face05463.jpg,0.999030590057373
face00533.jpg-face01082.jpg,0.9983289837837219
face06117.jpg-face00778.jpg,0.8605047464370728
face03839.jpg-face01187.jpg,0.0041094087064266205
face03990.jpg-face00305.jpg,0.998235821723938
face03630.jpg-face02158.jpg,0.9979506134986877
face00204.jpg-face02262.jpg,0.9514725208282471
face03925.jpg-face03959.jpg,0.7398809790611267
face00929.jpg-face05860.jpg,0.9938125610351562
face02297.jpg-face04383.jpg,0.6867577433586121
face05934.jpg-face02852.jpg,0.9977617263793945
face00113.jpg-face02609.jpg,0.9897260069847107
face04641.jpg-face01503.jpg,6.467319326475263e-05
face05410.jpg-face01344.jpg,0.9977208971977234
face05277.jpg-face01826.jpg,0.9900385141372681
face02224.jpg-face03314.jpg,0.9980929493904114
face02451.jpg-face03816.jpg,0.9987651109695435
face06118.jpg-face03639.jpg,0.32212814688682556
face00896.jpg-face05295.jpg,0.9902666211128235
face05299.jpg-face04885.jpg,0.0008046524017117918
face04178.jpg-face02733.jpg,0.9956105351448059
face05102.jpg-face01325.jpg,0.0006864438764750957
face02012.jpg-face02548.jpg,0.8580644726753235
face02756.jpg-face04174.jpg,0.8110267519950867
face06079.jpg-face01176.jpg,0.9646407961845398
face01357.jpg-face05671.jpg,0.9969151020050049
face03045.jpg-face01804.jpg,0.9990178346633911
face00789.jpg-face05251.jpg,0.9981231093406677
face02798.jpg-face05203.jpg,0.9990826845169067
face01053.jpg-face05761.jpg,0.977679431438446
face00236.jpg-face01694.jpg,0.963508129119873
face00790.jpg-face02382.jpg,0.9223213791847229
face02642.jpg-face03476.jpg,0.013516498729586601
face02433.jpg-face01595.jpg,0.32676559686660767
face03220.jpg-face03508.jpg,0.9226788878440857
face04325.jpg-face05522.jpg,0.9934306740760803
face06091.jpg-face00428.jpg,0.407427042722702
face00085.jpg-face04210.jpg,0.0615512914955616
face05008.jpg-face04677.jpg,0.983479380607605
face00364.jpg-face00992.jpg,0.9805872440338135
face02017.jpg-face03177.jpg,0.9748710989952087
face00012.jpg-face03552.jpg,0.38871994614601135
face04619.jpg-face01913.jpg,0.9961104989051819
face00907.jpg-face04808.jpg,0.0011802427470684052
face04917.jpg-face01487.jpg,0.9376113414764404
face04490.jpg-face05520.jpg,8.229633385781199e-05
face01632.jpg-face06064.jpg,0.9604873061180115
face01427.jpg-face00662.jpg,0.9982717037200928
face00724.jpg-face03558.jpg,0.9953124523162842
face04280.jpg-face00186.jpg,0.25850993394851685
face05799.jpg-face03516.jpg,0.9913744330406189
face00060.jpg-face02058.jpg,0.9977007508277893
face02333.jpg-face04180.jpg,0.05455169454216957
face05219.jpg-face03056.jpg,0.9924436211585999
face02632.jpg-face04150.jpg,0.23473654687404633
face00683.jpg-face02953.jpg,0.0004029328702017665
face04219.jpg-face03999.jpg,0.9980605244636536
face02844.jpg-face04319.jpg,0.21247728168964386
face01603.jpg-face00750.jpg,0.7766059041023254
face05450.jpg-face01127.jpg,0.9698305130004883
face02718.jpg-face04552.jpg,0.9927501678466797
face02249.jpg-face02826.jpg,0.9966993927955627
face04212.jpg-face02129.jpg,0.7632108330726624
face05448.jpg-face01178.jpg,0.9846883416175842
face00337.jpg-face03488.jpg,0.05865396186709404
face03627.jpg-face03561.jpg,0.9948847889900208
face04215.jpg-face01048.jpg,0.9962683916091919
face05756.jpg-face03092.jpg,0.18496748805046082
face00282.jpg-face02070.jpg,0.9808894991874695
face05036.jpg-face00437.jpg,0.9896984696388245
face05353.jpg-face04697.jpg,0.997273862361908
face05408.jpg-face04960.jpg,0.05196216702461243
face02019.jpg-face04221.jpg,0.9958213567733765
face02377.jpg-face04065.jpg,0.00281115947291255
face01687.jpg-face00413.jpg,0.9902321696281433
face00390.jpg-face02180.jpg,0.3338505029678345
face04151.jpg-face01699.jpg,0.9825029373168945
face01218.jpg-face06012.jpg,0.9718642234802246
face02996.jpg-face00844.jpg,0.3601817488670349
face00681.jpg-face03356.jpg,0.9976068735122681
face05942.jpg-face04679.jpg,0.6457657217979431
face05764.jpg-face01113.jpg,0.9970089793205261
face02438.jpg-face01440.jpg,0.9813247323036194
face02348.jpg-face01781.jpg,0.9720497727394104
face04778.jpg-face00966.jpg,0.9608937501907349
face04592.jpg-face03298.jpg,0.992639422416687
face04268.jpg-face01837.jpg,0.9995693564414978
face00539.jpg-face02559.jpg,0.9968358874320984
face03758.jpg-face03996.jpg,0.9922560453414917
face01985.jpg-face03092.jpg,0.08325717598199844
face00426.jpg-face00317.jpg,0.7478029727935791
face03395.jpg-face04047.jpg,0.8793003559112549
face04093.jpg-face02179.jpg,0.9758909344673157
face04119.jpg-face03540.jpg,0.9599732160568237
face01355.jpg-face05548.jpg,0.007824872620403767
face02837.jpg-face02435.jpg,0.9974890947341919
face00987.jpg-face05490.jpg,0.9915894865989685
face05383.jpg-face03235.jpg,0.9800062775611877
face02531.jpg-face04044.jpg,0.9989596605300903
face01457.jpg-face01957.jpg,0.9987504482269287
face04466.jpg-face04969.jpg,0.9889968633651733
face02027.jpg-face02125.jpg,0.9923906922340393
face00079.jpg-face01986.jpg,0.9970182180404663
face04645.jpg-face03103.jpg,0.9884178042411804
face05544.jpg-face03919.jpg,0.5216142535209656
face01650.jpg-face01154.jpg,0.9992737174034119
face00003.jpg-face05012.jpg,0.5137889385223389
face01344.jpg-face02541.jpg,0.9971051812171936
face02066.jpg-face02768.jpg,0.9957402944564819
face04299.jpg-face03470.jpg,0.9982981085777283
face02345.jpg-face00258.jpg,0.6199907064437866
face00592.jpg-face02274.jpg,0.9964491128921509
face04409.jpg-face05341.jpg,0.9978621602058411
face04843.jpg-face02919.jpg,0.9719131588935852
face05471.jpg-face04500.jpg,0.9907891154289246
face03870.jpg-face02947.jpg,0.9904356002807617
face02443.jpg-face03455.jpg,0.9415205121040344
face00201.jpg-face04930.jpg,0.9960858821868896
face01279.jpg-face00551.jpg,0.9851446151733398
face01574.jpg-face04290.jpg,0.9673965573310852
face00211.jpg-face01246.jpg,0.8911048769950867
face03744.jpg-face05774.jpg,0.9902798533439636
face02375.jpg-face03517.jpg,0.0028409797232598066
face02107.jpg-face05791.jpg,1.7892083633341826e-05
face02619.jpg-face03480.jpg,0.9903754591941833
face00567.jpg-face05713.jpg,0.5772876143455505
face06056.jpg-face03579.jpg,0.9893771409988403
face02997.jpg-face00414.jpg,0.07984235137701035
face02255.jpg-face04862.jpg,0.9955074787139893
face05727.jpg-face02981.jpg,0.9865214824676514
face05616.jpg-face05079.jpg,0.14671941101551056
face00016.jpg-face02227.jpg,0.9949753284454346
face04258.jpg-face04705.jpg,0.9861278533935547
face03983.jpg-face02018.jpg,0.22087523341178894
face03283.jpg-face05672.jpg,0.9881485104560852
face06103.jpg-face05682.jpg,0.7981904149055481
face03358.jpg-face03704.jpg,0.9950809478759766
face05919.jpg-face04540.jpg,0.9799260497093201
face04305.jpg-face04256.jpg,0.9029728770256042
face05186.jpg-face02474.jpg,0.0011125793680548668
face02444.jpg-face01195.jpg,0.9872888326644897
face04691.jpg-face02712.jpg,1.2465110557968728e-05
face03621.jpg-face00812.jpg,0.9948891401290894
face03865.jpg-face05176.jpg,0.9896721839904785
face05684.jpg-face00693.jpg,0.9298241138458252
face05308.jpg-face05989.jpg,0.944648265838623
face01106.jpg-face00306.jpg,0.9197457432746887
face00157.jpg-face01116.jpg,0.9932465553283691
face00645.jpg-face01722.jpg,0.2645122706890106
face05666.jpg-face06086.jpg,0.9994598031044006
face01992.jpg-face03132.jpg,0.9879167675971985
face01750.jpg-face05339.jpg,0.9912275671958923
face01518.jpg-face05577.jpg,0.9973123073577881
face05944.jpg-face05726.jpg,0.9976071119308472
face00682.jpg-face05109.jpg,0.9959728121757507
face00870.jpg-face03547.jpg,0.9965171813964844
face03160.jpg-face03093.jpg,0.6794893741607666
face03544.jpg-face01055.jpg,0.9878089427947998
face00215.jpg-face00643.jpg,0.29018905758857727
face02496.jpg-face00256.jpg,0.9969087243080139
face02844.jpg-face02405.jpg,0.1462727189064026
face04742.jpg-face05758.jpg,0.9922491312026978
face05554.jpg-face01671.jpg,0.7461111545562744
face00111.jpg-face00908.jpg,0.028464632108807564
face05843.jpg-face00951.jpg,0.9902886152267456
face02936.jpg-face02181.jpg,0.9941026568412781
face02298.jpg-face04458.jpg,0.995958149433136
face03875.jpg-face00742.jpg,0.98896723985672
face02371.jpg-face05629.jpg,0.9985061287879944
face06027.jpg-face01860.jpg,0.9823585152626038
face00359.jpg-face03651.jpg,0.8768719434738159
face03174.jpg-face00214.jpg,0.9982398748397827
face01223.jpg-face05106.jpg,0.9474654197692871
face03595.jpg-face01697.jpg,0.9719142317771912
face04188.jpg-face05187.jpg,0.4427884817123413
face05354.jpg-face00689.jpg,0.6246975064277649
face01346.jpg-face02448.jpg,0.9931140542030334
face04971.jpg-face01624.jpg,0.9849462509155273
face02001.jpg-face04245.jpg,0.05988392233848572
face00583.jpg-face01908.jpg,0.996282160282135
face05510.jpg-face02857.jpg,0.9926955699920654
face05695.jpg-face01841.jpg,0.9936378598213196
face02392.jpg-face02084.jpg,0.9944778680801392
face01918.jpg-face02903.jpg,0.95662921667099
face03876.jpg-face05391.jpg,0.8016258478164673
face05190.jpg-face05359.jpg,0.9897788166999817
face03771.jpg-face01337.jpg,0.973163366317749
face02153.jpg-face02151.jpg,0.10511653125286102
face01027.jpg-face02783.jpg,0.9860739707946777
face05561.jpg-face06067.jpg,0.7091991901397705
face05846.jpg-face03293.jpg,0.9958028197288513
face04711.jpg-face05985.jpg,0.2791520655155182
face00071.jpg-face03284.jpg,0.9960967898368835
face02316.jpg-face02623.jpg,0.9977218508720398
face05434.jpg-face01261.jpg,0.6293342113494873
face02087.jpg-face05128.jpg,0.9961584210395813
face01407.jpg-face01962.jpg,0.9855194091796875
face05001.jpg-face03629.jpg,0.9979801774024963
face04105.jpg-face00201.jpg,0.9819945693016052
face00450.jpg-face05487.jpg,0.9977452158927917
face04812.jpg-face04083.jpg,0.5269731283187866
face04278.jpg-face04999.jpg,0.9955358505249023
face03692.jpg-face02455.jpg,0.9942449927330017
face04063.jpg-face03230.jpg,0.9294531941413879
face06115.jpg-face02882.jpg,0.9938657879829407
face03635.jpg-face02401.jpg,0.9947899580001831
face03393.jpg-face01536.jpg,0.9963898062705994
face04402.jpg-face04343.jpg,0.9961473941802979
face04911.jpg-face04375.jpg,0.9965259432792664
face04998.jpg-face04697.jpg,0.9965212345123291
face02453.jpg-face04008.jpg,0.9813485741615295
face05980.jpg-face03176.jpg,0.004102661740034819
face05841.jpg-face04010.jpg,0.9947605729103088
face01377.jpg-face00078.jpg,0.9969425797462463
face05432.jpg-face04047.jpg,0.9983775615692139
face00110.jpg-face05220.jpg,0.0029233412351459265
face05666.jpg-face06071.jpg,0.9994044303894043
face00074.jpg-face00206.jpg,0.9656744003295898
face00666.jpg-face04575.jpg,0.9882561564445496
face01930.jpg-face05513.jpg,0.9720577001571655
face03785.jpg-face05135.jpg,0.9950077533721924
face05054.jpg-face04615.jpg,0.11368913948535919
face03974.jpg-face06070.jpg,0.26364409923553467
face00669.jpg-face01540.jpg,0.9981753826141357
face00691.jpg-face00234.jpg,0.9953709244728088
face01010.jpg-face01243.jpg,0.9974972605705261
face04086.jpg-face04287.jpg,0.9867189526557922
face00049.jpg-face02780.jpg,0.9893255233764648
face04382.jpg-face05658.jpg,0.9662142992019653
face05838.jpg-face00054.jpg,0.9858869910240173
face01083.jpg-face05093.jpg,0.9966796636581421
face01042.jpg-face02083.jpg,0.8134296536445618
face04472.jpg-face03561.jpg,0.9202150702476501
face02667.jpg-face01311.jpg,0.9817996621131897
face04617.jpg-face06067.jpg,0.904613733291626
face01877.jpg-face03578.jpg,0.5920836329460144
face04164.jpg-face00093.jpg,0.9823892712593079
face01983.jpg-face05710.jpg,0.9969768524169922
face02182.jpg-face02644.jpg,0.9945334196090698
face02064.jpg-face05741.jpg,0.13660873472690582
face01770.jpg-face02611.jpg,0.996038556098938
face05373.jpg-face01787.jpg,0.9943946599960327
